ATSC6p,ATSC5i,ATSC6i,AATSC6m,AATSC7m,AATSC8m,AATSC4v,AATSC6v,AATSC7v,AATSC8v,AATSC7i,AATSC8i,AATSC6s,AATSC7s,AATSC8s,MATS8m,MATS8e,MATS8s,GATS5c,GATS6c,GATS7c,GATS8c,GATS6m,GATS8m,GATS8v,GATS5e,GATS7e,GATS8e,GATS8p,GATS4s,GATS8s,VE3_DzZ,VE3_Dzs,BCUTc-1l,BCUTp-1h,SpMax5_Bhm,SpMax6_Bhm,SpMax5_Bhv,SpMin8_Bhe,SpMax3_Bhp,SpMax1_Bhs,SCH-7,VCH-7,SC-3,SC-5,CrippenLogP,nHBd,SHBint4,SHsOH,SsssCH,StsC,minHCsats,minsCH3,minssCH2,mindsCH,mindO,minsF,maxHBd,maxHBa,maxaaCH,IC2,IC3,CIC1,CIC3,MIC0,ZMIC1,ZMIC2,MLogP,MDEC-22,MDEC-33,MDEN-12,MDEN-23,MLFER_BH,MLFER_S,MLFER_E,MLFER_L,R_TpiPCTPC,nRotB,GGI3,GGI5,TopoPSA,XLogP,FP17,FP166,FP354,FP395,FP493,FP682,FP875,FP876,FP884,FP912,FP928,ExtFP48,ExtFP99,ExtFP354,ExtFP374,ExtFP579,ExtFP685,ExtFP704,ExtFP819,ExtFP924,ExtFP931,ExtFP993,ExtFP996,GraphFP21,GraphFP73,GraphFP149,GraphFP170,GraphFP356,GraphFP402,GraphFP453,GraphFP458,GraphFP641,GraphFP780,GraphFP1016,KRFP1566,AD2D627,AD2D628,Activity
-0.428081991,-1.820483756,9.278134558,-5.942911384,11.39126157,6.950750857,-11.05119798,-2.08533943,6.520899947,-1.970051827,-0.005772024,-0.173611473,-0.104957302,0.109530521,0.042628633,0.140604546,0.082683993,0.06807861,0.841798699,1.088301955,0.656341761,0.995623915,1.137446145,0.827786247,1.02087346,0.727956038,0.659761391,1.295021826,1.012728224,0.919961138,1.072239801,-4.119614774,-4.745447888,-0.342805952,11.48692173,2.918554592,2.687532904,2.773503694,0.701753319,3.318206025,4.036010532,0.812499539,0.320732083,1.211991933,0.303155315,4.51427,2,1.85850913,0,0,0,0,0,0.294698633,0,0,0,0.442380152,6.245736043,2.202307099,4.073391111,4.75,1.626808013,0.25,19.17866498,43.40039373,29.51373778,2.56,7.03479267,7.478012285,0.333333333,0,1.761,3.005,2.913,12.671,8.548482204,2,1.645833333,0.472777778,84.75,3.063,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0
-2.972651778,15.1856116,-14.08566017,-16.44241117,-16.13349912,-12.37831857,-1.374630012,-12.00064924,-12.66584076,-10.5345348,-0.420838064,0.058495212,-0.164366432,-0.543045659,-0.424807449,-0.282443156,-0.102839615,-0.190082085,0.951927321,1.038783238,1.27496952,1.012359547,1.332422465,0.97102465,1.210143087,1.186783916,1.685549391,1.420555445,0.723398234,1.34429724,1.511871775,-7.906778152,-5.715263583,-0.296749925,11.93323329,3.090324136,2.619181914,2.935373734,0.426084426,3.511489025,4.678908492,0.68403485,0.241891065,1.262564567,0.508714125,2.79748,0,0,0,0,0,0,0,0,0,12.48517731,0,0,12.51559398,1.870333995,3.896291529,4.324862958,1.612902124,0.482491964,20.96646623,45.5391727,35.5296508,2.45,5.170150365,12.76245278,0,0,1.86,2.884,2.576,12.205,11.6511592,1,1.784722222,0.761111111,101.05,1.49,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.464931128,23.85184285,-24.50696381,-4.897579009,-1.93789276,1.47073591,-5.866788703,-6.913533142,-7.61551317,2.8239756,-0.272221927,0.087880926,-0.112474137,-0.095948947,0.314107041,0.029994119,0.134166342,0.156234136,0.764941368,1.068789761,1.146098268,0.917552672,0.853935271,1.071631078,0.993423829,0.721796809,0.957495003,0.809271321,0.982329718,0.962638345,0.74492918,-8.113103415,-6.72698626,-0.356958243,10.80756968,3.282674948,3.260002232,3.125139843,0.800928316,3.748121513,4.836432201,0.805457738,0.175664877,2.326352792,0.664266427,5.66876,3,0.150558625,0,0,0,0,1.513352628,0,0,11.35081134,13.64359879,0.616344305,13.64359879,1.74878831,4.463673097,4.985412228,1.58955251,0.538149728,21.61061581,50.27375064,36.43314131,2.78,5.965358006,16.52758984,0.70268821,0,2.412,3.985,3.647,18.148,14.69073276,5,2.451388889,1.431388889,116.4,3.17,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0
0.717282692,2.791114558,3.56153039,0.180622066,-2.227942694,-2.1481459,0.820576773,1.792331238,-4.107923388,0.270223673,-0.122323171,0.064759602,-0.042835933,-0.014834275,-0.118841422,-0.064742594,-0.145150309,-0.231788259,0.954861947,0.964605121,0.877565878,0.974476345,0.982571563,1.070997885,0.982840953,0.902168989,0.899503493,1.194252761,0.937484747,0.852926805,1.325286791,-2.448041099,-1.058910642,-0.341793414,10.14149934,2.907717967,2.751569354,2.843382182,0.706740195,3.63044638,4.21465845,0.786013102,0.219662036,1.28690689,0.219821982,4.63228,2,0,0,0.88069375,0,0.304239666,0,1.167715026,0,0,0,0.552043218,5.973012277,2.19224537,4.521358027,4.879506461,1.622828865,0.368421053,13.01146123,35.73707319,24.02740645,2.89,10.742908,6.927778719,0.516397779,0,1.701,2.494,2.601,12.666,8.534462067,4,1.666666667,0.510833333,64.08,4.041,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0
-0.99732096,25.45050399,-5.318979395,-5.149170502,3.284962301,-0.703134023,4.240761361,-5.064621331,-2.581184852,-1.880013235,-0.251926961,-0.04284079,-0.233168942,-0.044289106,0.227280837,-0.01484708,0.105946093,0.139098465,1.099410009,1.208989863,1.039566605,0.956642843,0.894586604,1.053306994,1.026813522,1.003434845,0.777954758,0.852959761,1.053882337,0.928581307,0.814575571,-4.741343937,-2.756489793,-0.341507279,10.60896139,3.376919007,3.271361876,3.215174778,0.929408064,3.715171308,5.022054483,0.868797709,0.218501757,2.228721719,0.61545089,6.61357,3,0.150598117,0,0.199080474,0,0.322220431,0,1.00386838,0,12.80208166,13.69925415,0.543170052,13.69925415,1.811109349,4.613873462,5.174823786,1.880230935,0.658066228,19.33807074,51.48685563,37.82946197,3.22,13.05488284,15.86991721,0.69775676,0,2.609,4.123,3.745,20.148,13.17357849,6,2.576388889,1.268055556,106.07,4.452,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
-1.52531953,-8.989313195,3.203661816,-25.54159069,27.4315991,-52.88127672,-1.644833925,-17.43218286,11.78357084,-15.98366247,-0.052716629,0.091343015,-1.082044193,-0.000439,-0.010009001,-0.854103922,-0.354405079,-0.003879212,0.949421477,1.459351378,0.45075413,0.611347601,1.678563872,2.996951652,1.660189837,1.008599626,0.610859375,1.46215902,1.834451726,0.823432432,0.680079541,-2.282270709,-3.467941203,-0.294747764,10.3719474,2.693398552,2.338658707,2.465283683,0.263537821,3.098538955,4.660166083,0.543389151,0.133139447,1.371457879,0.219821982,2.91577,1,0,0,0,0,0,1.448785746,0,1.393777435,10.9938396,0,0.500494684,11.55974616,1.999111535,4.110093478,4.316827717,0.848251087,0.206734239,21.17368545,29.06446793,23.54084702,2.23,2.249576847,6.631975708,0,0,0.928,2.041,1.69,9.225,5.661628338,1,1.451388889,0.576944444,46.17,1.562,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.742411719,-0.091094476,-7.552491612,1.33967879,-1.629067558,-3.870662571,-4.598932467,-2.869512541,-5.897435591,-2.228409597,-0.275747945,0.111841861,0.24385919,-0.303554553,0.122994515,-0.076899274,0.041052058,0.08318457,1.09870944,1.026259698,1.21773186,0.699388397,0.761026045,1.281993511,1.14371806,1.013130592,1.23635456,0.83348329,1.096518613,1.186526256,0.815118999,-5.652919123,-4.724156197,-0.341480364,10.52674405,3.236091525,2.973119641,2.956199036,0.793620273,3.694142082,4.803756033,0.831849737,0.178229008,1.830194132,0.563240902,5.73169,2,0.182939642,0,0,0,0,1.91422134,0,0,0,14.40168435,0.560190972,14.40168435,1.929821874,4.565311532,5.053055907,1.42548875,0.268872188,20.61611349,42.95549213,30.70773902,2.78,6.007390228,14.01438328,0.6082202,0,2.094,3.058,3.275,15.154,14.69996995,3,2.388888889,1.083888889,76.97,3.706,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.567628075,22.98576958,0.861278667,17.98826102,-41.67759977,-13.06392547,-9.981013603,2.482275353,-10.13720286,-1.264610173,-0.524275617,-0.346012276,-0.219615103,-0.093855673,0.898356652,-0.063410937,0.478618664,0.464997544,0.796809214,0.887800297,0.959274869,0.404250933,1.006224852,1.391464825,1.213475743,0.5753458,0.961268774,0.780180217,1.394739023,0.926981347,1.059992479,-4.156114566,-3.195364968,-0.341791539,10.80653402,2.9468729,2.701534572,2.740047048,0.229599172,3.134549059,4.815264132,0.686393605,0.156993229,1.365578516,0.337673112,4.24247,2,0,0,0,0,0,0,0,0,0,13.11671085,0.577225332,13.11671085,1.834941893,4.307354922,4.664497779,1.152309375,0.142857143,31.08981826,37.72944017,29.99224019,2.23,3.916275911,7.811522689,0.516397779,0,1.618,2.589,2.59,11.718,9.510931979,2,1.701388889,0.646111111,64.08,2.594,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0
-0.735586303,18.5849558,4.581787183,-12.8381937,6.098838115,7.55152046,-1.245700851,-7.556494301,0.145260967,-1.40777142,-0.647276892,-0.069143908,-0.576083097,0.076475962,0.878841146,0.190579162,0.353718938,0.26405978,0.847037202,1.138212116,1.069697316,0.916240193,1.251102001,0.866958847,0.975534124,0.828863607,0.618991344,0.766344452,0.998941115,0.991620903,0.86736175,-6.850733958,-8.183294777,-0.341496584,10.33550579,3.157110057,2.841521187,3.039500112,0.72359914,3.356435632,5.373810766,0.631515514,0.131835571,2.525104334,0.70839024,5.30998,2,0,0,0,0,0.36880477,2.022427262,0.729456532,0,0,12.837368,0.573347624,12.837368,1.726484434,4.643942708,4.93418372,1.457016873,0.387744375,18.20618019,39.63624063,29.27516193,2.56,6.697949049,8.144060584,0.516397779,0,1.573,2.229,2.116,11.875,8.800156447,5,2.201388889,0.917222222,64.08,4.739,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-2.452964674,6.060528227,-14.21894846,-8.731757694,3.940885083,-1.520827208,-1.823273971,-9.636024623,-2.25186029,-4.349772463,-0.322243584,-0.007231782,-0.18364148,-0.09361361,0.353872263,-0.030392421,0.199456647,0.251345704,0.821238878,1.267737993,1.116635823,0.627210503,0.924791125,1.14161024,1.156473949,0.681846288,0.795027664,0.67486294,1.120389888,0.848387296,0.692959127,-4.411819538,-4.317670974,-0.341483291,10.84532491,3.274657416,3.033203362,3.013159034,0.800917292,3.698543439,4.82140471,0.856950394,0.189711313,2.199578916,0.49759976,6.21961,2,0.16100951,0,0,0,0,1.929161701,0,0,0,13.59243133,0.541924406,13.59243133,1.960128135,4.425810103,4.879525801,1.521533069,0.546738954,19.99036789,43.80394277,33.16947492,2.89,4.359796308,15.59950089,0.6082202,0,2.013,3.077,3.283,15.711,14.56429612,3,2.326388889,1.188333333,76.97,4.203,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-1.826915905,11.42695735,4.858330374,-7.12842833,6.855475071,0.743657509,13.90489113,-7.284557085,-1.557097033,-2.066545082,-0.340638835,-0.178718154,-0.177609476,0.072839482,0.274087283,0.015380048,0.127486652,0.158627821,1.133103592,1.122392103,0.900323035,0.929867612,0.906558707,1.044043975,1.044588203,1.220506915,0.60269198,0.834343288,1.091449244,0.83068628,0.806273246,-7.525598162,-5.980336638,-0.341502105,10.60631863,3.351876735,3.243824175,3.180929039,0.805120549,3.70974662,4.839718712,0.796628926,0.167470721,3.585257746,0.61545089,6.07937,3,0.150833455,0,0,0,0.429786341,1.905146446,0,0,12.54948954,13.65875171,0.54816601,13.65875171,1.793775195,4.543128237,4.9112372,1.713094104,0.816683255,19.99070595,47.11992787,36.84668773,3,6.044514242,14.62568107,0.69775676,0,2.656,3.933,3.531,18.61,14.14662762,6,2.888888889,1.372222222,106.07,3.924,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
-4.566547368,14.04603198,-26.53492845,-10.41929259,-1.598248581,2.176520172,-1.417146929,-13.15588881,-7.929948376,2.246854199,-0.261458177,0.070468527,-0.173097065,-0.119595315,0.282071884,0.043621206,0.169779344,0.207581138,0.872298187,1.32900126,1.152841993,0.742430186,0.931460421,1.043012163,1.036051245,0.71915039,0.844595468,0.646723974,1.001726716,0.915637592,0.709137895,-4.188313846,-4.280976377,-0.3414804,10.97363049,3.290722584,3.048686431,3.041038526,0.80092866,3.723787669,4.819744114,0.768158258,0.168747415,1.826352792,0.49759976,6.81636,2,0.159195549,0,0,0,0.423098709,2.063755308,0.794196687,0,0,13.61074764,0.534111906,13.61074764,2.001794802,4.367633891,4.92511855,1.759617682,0.534313068,19.02581529,49.72345992,33.75234925,3.11,9.702494516,13.99919676,0.516397779,0,1.707,2.928,3.297,15.629,14.18500206,4,2.138888889,1.195277778,64.08,6.093,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-1.240141191,11.70815035,-0.346145084,-10.76462283,-2.855779742,-48.78392812,-7.562869963,-3.548214646,6.888510491,-6.978710827,-0.226349273,-0.437552587,-0.164373801,0.062332486,0.360290799,-0.211519884,0.033411165,0.200998595,0.861617712,1.02212392,0.777986961,0.692215172,0.9129149,1.772882972,1.278096133,0.546018593,0.742160563,1.469273807,1.44172612,0.862356098,1.279193232,-3.386450539,-5.476965024,-0.312914991,11.93267282,3.30137858,3.025354782,2.734065956,0.275829144,3.417181192,4.836429394,0.727584437,0.34672131,1.638738255,0.386488649,5.50087,2,0.165430339,0,0,0,0,0,0,0,0,13.37552363,0.427566124,13.37552363,2.300218359,4.185230133,4.720049961,1.302566811,0.137931034,37.95652246,45.23492956,34.01934541,2.34,3.929035033,9.059440697,0.333333333,0,1.27,2.549,2.988,13.228,9.573020667,2,1.763888889,0.639444444,66.29,4.302,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.744745062,10.23931853,1.984895266,-6.05948617,16.75558057,-16.08876807,-7.664205817,-3.287604015,7.505793388,-6.00446222,-0.236064933,-0.469861248,-0.155857301,0.058568797,0.346915193,-0.177287394,-0.021247284,0.194776282,0.854296539,1.004446729,0.793783061,0.727212303,0.966107497,1.572318106,1.232028472,0.550869327,0.814776659,1.532936272,1.327908402,0.866027915,1.283485045,-3.498484016,-6.689760524,-0.312915581,11.75396889,3.030060331,2.972354509,2.732366177,0.275766664,3.372011813,4.836429396,0.727584437,0.326752987,1.638738255,0.386488649,5.39177,2,0.164857013,0,0,0,0,0,0,0,0,13.37320244,0.428007042,13.37320244,2.269011226,4.047299098,4.720049961,1.440497845,0.137931034,28.18260986,46.75298018,35.53739603,2.34,3.929035033,9.059440697,0.333333333,0,1.281,2.47,2.815,12.8,9.573020667,2,1.763888889,0.639444444,66.29,3.964,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.131019257,8.999355856,0.833136885,5.958920082,7.461334023,-11.64239196,-8.708406811,3.377677119,0.027982351,-2.314764671,-0.597827126,0.120381148,0.198828842,-0.564879877,0.576594102,-0.205741488,0.101748691,0.18416242,0.821879068,0.925271718,0.942882104,0.643771378,0.767018223,1.849139549,1.211372716,0.625201992,1.152726327,1.210035231,1.25406255,0.92144754,1.240891959,-5.423404022,-4.0688633,-0.341798019,10.09838763,2.920345247,2.716351706,2.742475519,0.225906167,3.138164296,4.918619978,0.708148696,0.138415093,1.548307902,0.504339779,4.27247,2,0.139479868,0,0,0,0,0,0,0,0,13.29223554,0.600584097,13.78604627,1.710433988,4.423251797,4.735926351,1.039979124,0.071428571,25.43889987,36.17341319,28.4801612,2.12,2.524124463,9.954845648,0.516397779,0,1.568,2.48,2.299,11.191,9.37157569,2,1.888888889,0.646111111,64.08,2.215,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0
-1.043752419,15.60886165,-11.16053556,-6.120915948,3.47670981,0.344348636,8.591451636,-6.086002944,-3.042037209,-0.707707279,-0.250453049,-0.03954338,-0.291029975,-0.012601195,0.258072744,0.00712169,0.114466017,0.14936936,1.058206347,1.158721608,1.023978842,0.936102777,0.906947186,1.052146514,1.017099424,0.902797287,0.723070181,0.84711825,1.049071772,0.999170577,0.815020589,-5.249451928,-3.910596624,-0.341502811,10.58671485,3.353271292,3.25252396,3.197065006,0.805210512,3.706868156,4.878586775,0.796628926,0.167470721,2.432845865,0.61545089,5.93687,3,0.152036953,0,0.335386802,0,0.361692458,2.025021247,0.563602557,0,12.43830898,13.6555965,0.549193294,13.6555965,1.796784837,4.803023285,5.171132247,1.661115095,0.556788208,19.99070595,45.68818983,34.10529794,3,6.889943997,15.46126614,0.69775676,0,2.623,3.973,3.537,18.794,14.17295886,7,2.513888889,1.316666667,106.07,3.702,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
0.392008955,3.459835846,16.15887894,-4.820740101,5.930277064,-8.059287625,-4.853066982,-1.474148118,6.214258139,-13.33560513,-0.053572794,-0.350163002,-0.119244956,0.052457248,-0.037846692,-0.240763992,-0.142190925,-0.070733271,0.842260657,1.236237335,0.669232414,0.954575535,1.130303717,1.205725827,1.226292207,0.809871773,0.680815924,1.222454954,1.234968134,0.887648119,1.179224325,-2.974326682,-1.970416307,-0.341790858,10.14754624,2.85474336,2.650980492,2.775328187,0.680223209,3.285723206,4.160339478,0.609236407,0.118553524,1.378658599,0.386488649,4.80318,2,0,0,0.485547078,0,0.348665357,2.173008423,0,0,0,0,0.555870378,5.942077349,2.129097222,4.314334028,4.682162149,1.666689105,0.527291216,13.16283626,35.44846613,24.33674183,2.78,5.765813461,7.478012285,0.516397779,0,1.715,2.344,2.393,11.811,9.192502626,3,1.763888889,0.573333333,64.08,3.812,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0
-0.411588326,15.69167431,-10.83118902,3.515786614,6.104002647,2.617029864,1.346894948,-3.218992087,2.662641589,1.863663765,-0.293778531,0.029823613,-0.181853413,-0.095719096,0.498856882,0.032857855,0.288965987,0.337469831,0.921250925,1.070752,1.160972828,0.574374053,0.718909753,1.136262362,1.133798789,0.786429645,0.864746696,0.731366552,1.193989936,0.911595371,0.808179843,-4.075883167,-6.189364255,-0.341482165,10.82995607,3.416338271,3.269617733,2.933011257,0.800956204,3.749692168,4.84174023,0.875770354,0.21253675,2.199578916,0.49759976,7.15557,2,0.166865705,0,0,0,0,0,0,0,0,13.58387464,0.539173146,13.58387464,2.264342436,4.342496672,4.879506461,1.629372288,0.368421053,25.516241,58.24620361,43.71302031,2.67,5.847008789,14.89779149,0.516397779,0,1.654,3.18,3.559,16.276,14.8276451,3,2.576388889,1.108333333,64.08,4.797,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.990447858,26.95261882,13.95043896,-12.55420079,12.7566677,30.57015176,-6.920848207,-1.68231768,6.120586212,-4.196398344,-0.835461,-1.679734076,-0.763094606,0.066675901,0.042881879,0.571866371,0.203218368,0.008747552,0.713311731,0.962747753,1.100753335,0.677881057,1.260445046,0.626163933,1.075111634,0.67124033,0.65918847,1.085635931,1.581134281,0.786535124,1.30978707,-5.19752828,-9.484026301,-0.312924927,11.48573774,3.05151197,2.763844845,2.817677385,0.383173383,3.318335514,5.301324271,0.652372915,0.294063743,2.598237394,0.656708706,4.81738,2,0,0,0,0,0,0,0,0,0,12.76397965,0.476137868,13.32085465,2.000084877,4.112300876,4.726409766,1.587898247,0.273590234,22.2980471,47.8259574,33.93930145,2.34,5.997315147,7.478012285,0.333333333,0,1.206,2.131,2.253,11.095,8.893584452,3,2.451388889,0.746944444,66.29,5.097,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.482318313,5.572380672,14.01344133,-4.196501147,5.312722795,-6.481867707,-10.16071999,-0.871971519,5.2290245,-10.09461015,-0.078925885,-0.276760027,-0.10138322,0.033529856,-0.131219599,-0.196113502,-0.149695203,-0.244622266,0.885801269,1.165769696,0.670881195,0.946248779,1.119109332,1.175271409,1.163858475,0.856221585,0.717176676,1.258025091,1.163735702,0.955782888,1.38287679,-2.992639164,-1.664234322,-0.341790544,10.1354517,2.865433929,2.65153591,2.779384993,0.631362961,3.515359558,4.203291441,0.871425105,0.243054935,1.211991933,0.303155315,4.55718,2,0,0,0.735547078,0,0.348665357,0,1.297522418,0,0,0,0.555870378,5.954423028,2.191597222,4.397579003,4.786425874,1.532161512,0.342857143,13.32109417,35.33990137,24.06448585,2.78,8.858327381,7.478012285,0.516397779,0,1.701,2.494,2.601,12.167,8.780159605,3,1.708333333,0.462222222,64.08,3.472,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0
-3.051698592,12.72368238,-34.28532769,-1.75592737,6.086314828,-9.027817712,8.62765261,-6.154735232,2.970420637,-6.865898144,-0.085307059,0.099515077,-0.072462507,-0.069613976,0.18244897,-0.183765505,0.020212405,0.14125327,0.819518791,1.059808952,1.248641552,1.056887768,0.810764494,1.248170632,1.097708441,0.665068515,0.894020131,1.226195143,1.038832615,0.791467026,0.89361538,-7.8183289,-7.319414547,-0.341489156,10.6555829,3.304011811,3.205872369,3.133554364,0.800893985,3.73595852,4.826170142,0.79018307,0.167470721,3.132591618,0.930612462,6.94646,2,0.159356025,0,0,0,0.403584708,2.119125067,0,0,0,13.62333775,0.537128488,13.62333775,2.030128135,4.374016221,4.772174895,1.745895409,0.842534949,18.90483455,45.72374248,35.28433116,3.11,6.044514242,12.96669324,0.6082202,0,2.068,3.022,3.254,16.32,14.42051766,4,2.638888889,1.351388889,76.97,4.756,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.937811609,19.50822309,17.15316429,-13.68195615,15.23202193,40.41599821,-9.162572213,-1.828970919,8.548052143,0.445796621,-0.611858375,-1.201812161,-0.625685038,0.077478731,0.263933991,0.571654755,0.239262779,0.067604353,0.773265919,0.981616002,1.095705734,0.665341028,1.108685031,0.667851993,0.996348032,0.75545447,0.65405194,1.045080132,1.336469314,0.978994905,1.263880857,-5.547079342,-7.254640282,-0.339539526,11.52124373,3.336773247,2.913637899,2.832620758,0.388052839,3.319494149,5.29868872,0.652372915,0.312248567,2.598237394,0.656708706,5.61588,2,0,0,0,0,0,0,0,0,0,13.03015249,0.457314518,13.03015249,2.066628086,4.112300876,4.726409766,1.587898247,0.273590234,26.72005344,49.0759574,35.18930145,2.34,5.997315147,7.478012285,0.333333333,0,1.206,2.213,2.506,11.911,8.893584452,3,2.451388889,0.746944444,66.29,5.234,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.675156375,13.79941758,4.185930138,12.81750666,-3.848483041,-26.83863189,-10.77062102,6.131434136,-5.782604666,-10.36354501,-0.276660679,-0.139250353,-0.104746113,-0.023482141,-0.050560696,-0.349087388,-0.199744173,-0.088214683,0.998498852,0.957127254,0.715076497,0.754705317,0.763425886,1.900007778,1.419314151,0.866804336,1.008092412,1.310822743,1.505611451,1.026183693,0.96472027,-4.870373019,-2.685258939,-0.341788562,10.64820027,2.941187219,2.777564296,2.754606205,0.231886962,3.136952609,4.168379754,0.686393605,0.155209731,1.365578516,0.337673112,4.98658,2,0.304199343,0,0,0,0,0,0,0,0,0,0.557122268,5.955930808,2.205657579,4.235926351,4.664497779,1.295166518,0.142857143,23.78828766,40.62461078,31.6842587,2.23,3.80783308,8.092439746,0.516397779,0,1.629,2.592,2.67,12.106,9.47614841,2,1.701388889,0.590555556,64.08,2.393,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0
1.267760278,-5.909952523,6.157656508,3.635526397,-2.376162005,-10.98705353,0.200674557,6.253745889,-5.296374478,-7.201428472,-0.118783002,0.091860703,0.000635,0.198381704,-0.655746074,-0.299640154,-0.231838277,-0.192571642,1.196275733,1.010339214,0.9439806,0.837907328,0.947131718,1.343281752,1.13380304,1.351158915,1.082992477,1.180237152,0.960925578,0.802907567,1.179965851,-1.874974923,-1.701141785,-0.379264008,10.54572655,2.760572712,2.524227221,2.705183932,0.105508102,3.266881629,4.817209197,0.65518998,0.15106932,1.878331454,0.603934833,1.31219,2,4.283778708,0.368999433,0,0,0.80125,1.296243622,-0.379537037,0,10.85637842,0,0.501720876,11.77599632,1.72444804,4.28468381,4.607264455,1.367947482,0.346931855,15.17402747,34.38220461,25.20937656,2.34,5.23244964,3.439154016,0,0,1.715,2.282,1.723,10.048,3.667978208,4,2.486111111,0.670555556,83.47,1.623,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0
